15c1bb,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/einzehl?_=1593165842231&columns%5B0%5D%5Bdata%5D=id&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Borderable%5D=true&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B1%5D%5Bdata%5D=EinzelFach_Name&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Borderable%5D=true&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearchable%5D=true&columns%5B2%5D%5Bdata%5D=GesamtFach.GesamtFach_Name&columns%5B2%5D%5Bname%5D=&columns%5B2%5D%5Borderable%5D=true&columns%5B2%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B2%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B2%5D%5Bsearchable%5D=true&draw=1&length=5&order%5B0%5D%5Bcolumn%5D=0&order%5B0%5D%5Bdir%5D=asc&search%5Bregex%5D=false&search%5Bvalue%5D=&start=0,1593165842,,200
5c2406,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AErstellenGroupCalendarForm,1593165844,d46077,200
118093,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ABerichten%253AgetfromToDateForm,1593165844,d46077,200
f50b78,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AGroupBerichtenFormRender,1593165844,d46077,200
fefa4b,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AgetGroupCount,1593165844,d46077,200
16fa4a,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AgetDozentCount,1593165844,d46077,200
d46077,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usermanage,1593165844,,200
ccf0d6,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/js/routing?callback=fos.Router.setData,1593165844,,200
b457fb,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/usermanage?_=1593165844676&columns%5B0%5D%5Bdata%5D=id&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Borderable%5D=true&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B1%5D%5Bdata%5D=email&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Borderable%5D=true&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearchable%5D=true&columns%5B2%5D%5Bdata%5D=roles&columns%5B2%5D%5Bname%5D=&columns%5B2%5D%5Borderable%5D=true&columns%5B2%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B2%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B2%5D%5Bsearchable%5D=true&columns%5B3%5D%5Bdata%5D=StandOrt.StandOrt_Name&columns%5B3%5D%5Bname%5D=&columns%5B3%5D%5Borderable%5D=true&columns%5B3%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B3%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B3%5D%5Bsearchable%5D=true&columns%5B4%5D%5Bdata%5D=4&columns%5B4%5D%5Bname%5D=&columns%5B4%5D%5Borderable%5D=false&columns%5B4%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B4%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B4%5D%5Bsearchable%5D=false&draw=1&length=-1&order%5B0%5D%5Bcolumn%5D=0&order%5B0%5D%5Bdir%5D=asc&search%5Bregex%5D=false&search%5Bvalue%5D=&start=0,1593165845,,200
e61062,127.0.0.1,POST,http://127.0.0.1:8000/app_dev.php/fromtoform,1593165854,,302
10ba09,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AErstellenGroupCalendarForm,1593165854,cde4f8,200
bf7a84,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ABerichten%253AgetfromToDateForm,1593165854,cde4f8,200
49488d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AGroupBerichtenFormRender,1593165854,cde4f8,200
df73dc,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AgetGroupCount,1593165854,cde4f8,200
723cbc,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AgetDozentCount,1593165854,cde4f8,200
cde4f8,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/berichten,1593165854,,200
49e3ef,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/js/routing?callback=fos.Router.setData,1593165854,,200
8585dc,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/berichten?_=1593165854519&columns%5B0%5D%5Bdata%5D=id&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Borderable%5D=true&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B1%5D%5Bdata%5D=EinzelFach.EinzelFach_Name&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Borderable%5D=true&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearchable%5D=true&columns%5B2%5D%5Bdata%5D=Dozent.Dozent_Name&columns%5B2%5D%5Bname%5D=&columns%5B2%5D%5Borderable%5D=true&columns%5B2%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B2%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B2%5D%5Bsearchable%5D=true&columns%5B3%5D%5Bdata%5D=SchuleGroup.Group_Name&columns%5B3%5D%5Bname%5D=&columns%5B3%5D%5Borderable%5D=true&columns%5B3%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B3%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B3%5D%5Bsearchable%5D=true&columns%5B4%5D%5Bdata%5D=eventtype.Event_Type_Name&columns%5B4%5D%5Bname%5D=&columns%5B4%5D%5Borderable%5D=true&columns%5B4%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B4%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B4%5D%5Bsearchable%5D=true&columns%5B5%5D%5Bdata%5D=StandOrt.StandOrt_Name&columns%5B5%5D%5Bname%5D=&columns%5B5%5D%5Borderable%5D=true&columns%5B5%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B5%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B5%5D%5Bsearchable%5D=true&columns%5B6%5D%5Bdata%5D=EventHours&columns%5B6%5D%5Bname%5D=&columns%5B6%5D%5Borderable%5D=true&columns%5B6%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B6%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B6%5D%5Bsearchable%5D=true&columns%5B7%5D%5Bdata%5D=EventDate&columns%5B7%5D%5Bname%5D=&columns%5B7%5D%5Borderable%5D=true&columns%5B7%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B7%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B7%5D%5Bsearchable%5D=true&draw=1&length=10&order%5B0%5D%5Bcolumn%5D=0&order%5B0%5D%5Bdir%5D=asc&search%5Bregex%5D=false&search%5Bvalue%5D=&start=0,1593165855,,200
8e0329,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AErstellenGroupCalendarForm,1593165857,eb7526,200
a3c41f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ABerichten%253AgetfromToDateForm,1593165857,eb7526,200
4d16bb,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AGroupBerichtenFormRender,1593165857,eb7526,200
a92278,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AgetGroupCount,1593165857,eb7526,200
243e63,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AgetDozentCount,1593165857,eb7526,200
eb7526,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/standort,1593165857,,200
2ec672,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/js/routing?callback=fos.Router.setData,1593165857,,200
254f72,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/standort?_=1593165857635&columns%5B0%5D%5Bdata%5D=id&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Borderable%5D=true&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B1%5D%5Bdata%5D=StandOrt_Name&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Borderable%5D=true&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearchable%5D=true&draw=1&length=5&order%5B0%5D%5Bcolumn%5D=0&order%5B0%5D%5Bdir%5D=asc&search%5Bregex%5D=false&search%5Bvalue%5D=&start=0,1593165858,,200
8502fb,127.0.0.1,POST,http://127.0.0.1:8000/app_dev.php/groupreport,1593165864,,200
ba6f29,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/exportgrouppdf/32,1593165929,aea39c,200
aea39c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/exportgrouppdf/32,1593165929,,500
788964,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AErstellenGroupCalendarForm,1593165983,4c5b0f,200
8a9436,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ABerichten%253AgetfromToDateForm,1593165983,4c5b0f,200
28232e,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AGroupBerichtenFormRender,1593165983,4c5b0f,200
3ed4a8,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AgetGroupCount,1593165983,4c5b0f,200
8114c8,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AgetDozentCount,1593165983,4c5b0f,200
4c5b0f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/standort,1593165983,,200
b777d9,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/js/routing?callback=fos.Router.setData,1593165983,,200
0ad6bc,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/standort?_=1593165983666&columns%5B0%5D%5Bdata%5D=id&columns%5B0%5D%5Bname%5D=&columns%5B0%5D%5Borderable%5D=true&columns%5B0%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B0%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B0%5D%5Bsearchable%5D=true&columns%5B1%5D%5Bdata%5D=StandOrt_Name&columns%5B1%5D%5Bname%5D=&columns%5B1%5D%5Borderable%5D=true&columns%5B1%5D%5Bsearch%5D%5Bregex%5D=false&columns%5B1%5D%5Bsearch%5D%5Bvalue%5D=&columns%5B1%5D%5Bsearchable%5D=true&draw=1&length=5&order%5B0%5D%5Bcolumn%5D=0&order%5B0%5D%5Bdir%5D=asc&search%5Bregex%5D=false&search%5Bvalue%5D=&start=0,1593165984,,200
217b4d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/logout,1593165986,,302
6b05df,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/login,1593165986,,200
a271f8,127.0.0.1,POST,http://127.0.0.1:8000/app_dev.php/login,1593166190,,302
513ef0,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AErstellenGroupCalendarForm,1593166190,9715fd,200
d4e44d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ABerichten%253AgetfromToDateForm,1593166190,9715fd,200
ab2424,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AGroupBerichtenFormRender,1593166190,9715fd,200
7a2a09,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AgetGroupCount,1593166190,9715fd,200
36f6fc,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AgetDozentCount,1593166190,9715fd,200
9715fd,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/dashboard,1593166190,,200
bb5cc7,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/js/routing?callback=fos.Router.setData,1593166190,,200
09b6f8,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/chart,1593166191,,200
8e5a28,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AErstellenGroupCalendarForm,1593166200,2d3447,200
646cc7,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ABerichten%253AgetfromToDateForm,1593166200,2d3447,200
7b12f5,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AGroupBerichtenFormRender,1593166200,2d3447,200
5fd75b,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AgetGroupCount,1593166200,2d3447,200
6b7fd1,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AgetDozentCount,1593166200,2d3447,200
2d3447,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/SearchCalendar,1593166200,,200
447948,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AErstellenGroupCalendarForm,1593166203,3d53fc,200
267edd,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ABerichten%253AgetfromToDateForm,1593166203,3d53fc,200
3b6c8c,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AGroupBerichtenFormRender,1593166203,3d53fc,200
935fdd,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AgetGroupCount,1593166203,3d53fc,200
a6ff59,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AgetDozentCount,1593166203,3d53fc,200
3d53fc,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/SearchCalendar,1593166203,,200
797bc1,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AErstellenGroupCalendarForm,1593166206,4d4b61,200
090a59,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ABerichten%253AgetfromToDateForm,1593166206,4d4b61,200
930c3f,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AGroupBerichtenFormRender,1593166206,4d4b61,200
eaf5f9,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AgetGroupCount,1593166206,4d4b61,200
d071e2,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AgetDozentCount,1593166206,4d4b61,200
4d4b61,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/SearchCalendar,1593166206,,200
85d1e3,127.0.0.1,POST,http://127.0.0.1:8000/app_dev.php/drawtable,1593166214,,200
df4b87,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AErstellenGroupCalendarForm,1593166221,7375f3,200
8ee9b2,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ABerichten%253AgetfromToDateForm,1593166221,7375f3,200
29bcff,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AGroupBerichtenFormRender,1593166221,7375f3,200
33a0c9,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AgetGroupCount,1593166221,7375f3,200
07af63,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AgetDozentCount,1593166221,7375f3,200
7375f3,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/SearchCalendar,1593166221,,200
588dcb,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AErstellenGroupCalendarForm,1593166228,3861d3,200
aadf3d,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ABerichten%253AgetfromToDateForm,1593166228,3861d3,200
880259,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AGroupBerichtenFormRender,1593166228,3861d3,200
379126,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AgetGroupCount,1593166228,3861d3,200
4896b9,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DAppBundle%253ALayoutDataGetter%253AgetDozentCount,1593166228,3861d3,200
3861d3,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/dashboard,1593166228,,200
d73150,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/js/routing?callback=fos.Router.setData,1593166229,,200
056431,127.0.0.1,GET,http://127.0.0.1:8000/app_dev.php/chart,1593166229,,200
